Product_ID,Age Group,Gender,User_ID
P00331542,51-55,M,1
P00331642,46-50,M,1
P00331842,26-35,F,2
P00331842,36-45,F,1
P00331842,36-45,M,1
P00331942,18-25,F,3
P00331942,26-35,F,3
P00331942,36-45,F,2
P00331942,55+,M,1
P00332242,18-25,F,1
P00332242,26-35,F,5
P00332242,36-45,F,2
P00332342,0-17,M,1
P00332342,26-35,F,1
P00332442,18-25,M,1
P00332442,26-35,F,1
P00332442,36-45,M,3
P00332442,46-50,M,1
P00332742,18-25,M,1
P00332842,0-17,F,2
P00332842,46-50,F,1
P00332942,18-25,M,1
P00332942,26-35,F,1
P00332942,26-35,M,1
P00332942,36-45,M,1
P00333042,18-25,F,1
P00333042,36-45,F,1
P00333542,18-25,F,1
P00333642,26-35,F,1
P00334042,26-35,F,1
P00334042,26-35,M,1
P00334042,36-45,M,3
P00334242,0-17,M,1
P00334242,18-25,F,2
P00334242,26-35,F,10
P00334242,26-35,M,1
P00334242,36-45,F,2
P00334242,46-50,F,3
P00334242,46-50,M,1
P00334342,46-50,M,1
P00334542,26-35,F,1
P00334642,18-25,M,1
P00334642,36-45,F,3
P00334642,51-55,F,1
P00334742,51-55,F,1
P00335042,26-35,F,1
P00335142,26-35,F,1
P00335142,26-35,M,1
P00335242,26-35,F,1
P00335242,46-50,M,1
P00335442,18-25,M,1
P00335442,26-35,M,2
P00335442,36-45,F,1
P00335542,55+,F,2
P00335742,26-35,F,1
P00335842,0-17,M,1
P00336042,36-45,M,1
P00336342,46-50,F,1
P00336542,36-45,M,1
P00336542,46-50,F,2
P00336642,46-50,F,2
P00336742,26-35,M,1
P00336742,36-45,F,1
P00336942,18-25,F,2
P00336942,26-35,F,2
P00336942,46-50,M,1
P00337242,26-35,F,1
P00337442,36-45,F,1
P00337542,18-25,M,1
P00337542,26-35,F,2
P00337542,26-35,M,3
P00337542,36-45,F,1
P00337542,46-50,F,1
P00337642,18-25,F,1
P00337742,26-35,F,2
P00337742,51-55,F,1
P00337842,18-25,F,2
P00337842,26-35,F,1
P00337942,18-25,M,1
P00337942,26-35,F,2
P00337942,36-45,F,1
P00338042,26-35,F,1
P00338142,36-45,F,1
P00338442,0-17,F,1
P00338442,18-25,F,2
P00338442,26-35,F,3
P00338442,26-35,M,1
P00338442,36-45,F,5
P00338442,36-45,M,1
P00338442,51-55,F,1
P00338442,55+,F,1
P00338442,55+,M,1
P00338542,18-25,F,4
P00338542,26-35,F,4
P00338542,36-45,F,2
P00338842,26-35,F,1
P00339042,36-45,M,2
P00339042,46-50,F,2
P00339042,55+,F,1
P00339342,18-25,M,1
P00339342,26-35,F,1
P00339342,26-35,M,1
P00339342,55+,F,1
P00339442,26-35,F,1
P00339442,36-45,F,2
P00339442,55+,M,1
P00339542,18-25,F,1
P00339542,26-35,F,2
P00339842,26-35,F,4
P00339842,55+,F,1
P00339842,55+,M,1
P00339942,26-35,F,2
P00339942,51-55,F,1
P00339942,55+,F,1
P00340342,51-55,M,1
P00340642,36-45,F,1
P00340942,18-25,M,1
P00340942,26-35,F,2
P00340942,36-45,F,1
P00340942,46-50,F,1
P00340942,51-55,F,1
P00341242,36-45,F,1
P00341242,46-50,F,1
P00341242,51-55,F,2
P00341342,26-35,F,1
P00341342,36-45,F,1
P00341342,36-45,M,1
P00341342,46-50,F,1
P00341342,51-55,F,1
P00341342,55+,F,2
P00341442,26-35,M,1
P00341442,36-45,F,1
P00341942,18-25,M,1
P00341942,26-35,F,1
P00342142,26-35,F,1
P00342642,36-45,M,1
P00342742,18-25,F,1
P00342742,18-25,M,1
P00342742,26-35,M,3
P00342742,36-45,F,1
P00342742,46-50,M,1
P00342742,51-55,F,1
P00342742,55+,M,1
P00342842,18-25,M,1
P00343042,18-25,M,1
P00343042,26-35,F,3
P00343042,26-35,M,3
P00343042,36-45,F,3
P00343042,36-45,M,1
P00343042,46-50,F,3
P00343042,46-50,M,1
P00343042,51-55,F,1
P00343042,51-55,M,1
P00343042,55+,M,2
P00343442,36-45,M,2
P00343442,46-50,F,1
P00343542,18-25,M,1
P00343542,26-35,F,2
P00343542,26-35,M,1
P00343542,36-45,F,3
P00343642,26-35,M,1
P00343742,46-50,F,1
P00344042,26-35,F,3
P00344042,26-35,M,2
P00344042,36-45,F,1
P00344042,46-50,F,1
P00344042,51-55,F,1
P00344042,55+,F,1
P00344142,18-25,M,1
P00344142,26-35,F,1
P00344142,55+,F,1
P00344242,26-35,F,4
P00344242,26-35,M,1
P00344242,36-45,F,2
P00344242,36-45,M,3
P00344242,51-55,M,1
P00344342,26-35,F,2
P00344342,36-45,M,1
P00344442,26-35,F,1
P00344442,36-45,F,1
P00344442,36-45,M,1
P00344442,51-55,F,2
P00344542,26-35,F,4
P00344542,26-35,M,1
P00344542,36-45,F,2
P00344742,26-35,F,1
P00344742,36-45,F,1
P00344842,18-25,F,1
P00344842,26-35,F,1
P00344842,26-35,M,2
P00344942,26-35,F,1
P00345042,36-45,F,1
P00345242,26-35,F,1
P00345242,36-45,F,1
P00345542,26-35,F,1
P00345642,18-25,F,2
P00345642,18-25,M,2
P00345642,26-35,F,2
P00345642,36-45,F,1
P00345642,46-50,F,2
P00345742,18-25,F,1
P00345742,26-35,F,6
P00345742,26-35,M,2
P00345742,36-45,F,1
P00345742,51-55,F,1
P00345842,18-25,F,1
P00345842,26-35,F,4
P00345842,26-35,M,1
P00345842,36-45,F,2
P00345842,36-45,M,1
P00345842,51-55,M,1
P00345942,26-35,F,1
P00345942,36-45,F,1
P00346042,18-25,F,1
P00346042,26-35,F,1
P00346042,36-45,F,3
P00346042,46-50,F,1
P00346042,51-55,F,1
P00346142,26-35,F,6
P00346142,26-35,M,3
P00346142,36-45,F,1
P00346142,36-45,M,1
P00346142,46-50,F,2
P00346142,46-50,M,1
P00346142,51-55,F,2
P00346242,0-17,M,1
P00346242,18-25,F,1
P00346242,26-35,F,3
P00346242,36-45,F,2
P00346342,26-35,F,2
P00346342,26-35,M,2
P00346342,36-45,F,2
P00346342,46-50,F,1
P00346342,51-55,F,1
P00346442,18-25,F,1
P00346442,18-25,M,1
P00346442,26-35,F,1
P00346442,26-35,M,1
P00346442,51-55,F,1
P00346542,26-35,F,2
P00346542,36-45,M,1
P00346642,26-35,F,2
P00346642,55+,M,1
P00346742,18-25,M,1
P00346742,26-35,F,1
P00346742,36-45,M,1
P00346842,26-35,M,2
P00346942,26-35,F,1
P00346942,26-35,M,1
P00347142,18-25,M,1
P00347142,26-35,F,1
P00347142,26-35,M,1
P00347142,36-45,F,1
P00347242,26-35,F,1
P00347342,26-35,F,1
P00347442,26-35,F,1
P00347642,18-25,F,1
P00347642,18-25,M,1
P00347642,26-35,F,1
P00347642,26-35,M,1
P00347642,36-45,F,1
P00347942,18-25,F,1
P00348242,26-35,F,2
P00348242,26-35,M,1
P00348342,36-45,F,1
P00348342,36-45,M,2
P00348542,26-35,F,1
P00348542,26-35,M,1
P00348642,26-35,F,3
P00348642,36-45,F,1
P00348642,36-45,M,1
P00348742,26-35,F,1
P00348742,36-45,M,1
P00348842,46-50,F,2
P00348942,26-35,F,1
P00348942,36-45,F,2
P00348942,51-55,F,1
P00349142,36-45,F,1
P00349242,51-55,M,1
P00349442,36-45,F,3
P00349442,46-50,F,1
P00349742,18-25,M,1
P00349742,36-45,M,1
P00349942,18-25,F,1
P00349942,18-25,M,1
P00349942,26-35,F,1
P00349942,51-55,M,1
P00349942,55+,M,1
P00350042,51-55,F,1
P00350142,0-17,F,1
P00350142,26-35,F,1
P00350142,26-35,M,1
P00350142,55+,M,1
P00350342,0-17,M,1
P00350342,18-25,F,2
P00350342,26-35,F,1
P00350342,26-35,M,2
P00350342,36-45,F,1
P00350342,51-55,M,1
P00350442,18-25,F,2
P00350442,26-35,F,1
P00350442,26-35,M,2
P00350642,18-25,F,1
P00350942,18-25,F,3
P00350942,26-35,F,4
P00350942,26-35,M,1
P00350942,36-45,F,2
P00350942,36-45,M,2
P00350942,46-50,F,1
P00350942,51-55,F,1
P00350942,51-55,M,1
P00351042,0-17,M,1
P00351042,18-25,F,3
P00351042,18-25,M,1
P00351042,26-35,F,3
P00351042,26-35,M,1
P00351042,36-45,F,1
P00351042,36-45,M,1
P00351042,46-50,M,1
P00351142,18-25,F,1
P00351142,26-35,M,1
P00351142,36-45,F,3
P00351142,46-50,M,1
P00351142,55+,F,1
P00351242,18-25,F,1
P00351242,26-35,F,1
P00351242,46-50,F,1
P00351342,18-25,F,1
P00351342,26-35,F,5
P00351342,26-35,M,1
P00351342,36-45,F,4
P00351342,36-45,M,1
P00351342,46-50,F,1
P00351342,51-55,F,1
P00351342,55+,F,1
P00351542,46-50,F,1
P00351542,51-55,F,1
P00351742,26-35,F,1
P00351842,18-25,F,1
P00351842,18-25,M,1
P00351842,26-35,F,2
P00351842,36-45,F,1
P00351942,18-25,F,1
P00351942,26-35,F,1
P00352142,18-25,F,1
P00352142,18-25,M,1
P00352142,26-35,F,2
P00352142,26-35,M,1
P00352142,36-45,F,1
P00352242,18-25,F,2
P00352242,26-35,F,1
P00352442,26-35,F,1
P00352442,36-45,F,1
P00352542,18-25,M,1
P00352542,51-55,M,1
P00352642,26-35,M,1
P00352742,26-35,F,1
P00352842,18-25,F,2
P00352842,18-25,M,1
P00352842,26-35,F,4
P00352842,36-45,F,1
P00352842,51-55,M,1
P00352942,26-35,F,2
P00352942,36-45,M,1
P00353142,26-35,F,1
P00353142,26-35,M,1
P00353142,36-45,F,1
P00353142,55+,M,1
P00353542,36-45,F,1
P00354242,26-35,F,1
P00354342,0-17,F,1
P00354342,0-17,M,1
P00354342,18-25,F,2
P00354642,18-25,F,1
P00354942,26-35,F,3
P00354942,26-35,M,3
P00354942,36-45,F,1
P00354942,36-45,M,1
P00355142,0-17,M,1
P00355142,18-25,F,6
P00355142,18-25,M,1
P00355142,26-35,F,3
P00355142,26-35,M,3
P00355142,51-55,M,1
P00355642,18-25,M,1
P00355642,36-45,F,1
P00355642,36-45,M,2
P00355642,51-55,M,1
P00355742,26-35,F,2
P00355742,51-55,F,1
P00355942,18-25,F,1
P00355942,26-35,F,1
P00355942,55+,F,1
P00355942,55+,M,1
P00356042,26-35,F,1
P00356742,18-25,F,1
P00356742,26-35,F,2
P00356742,36-45,F,1
P00356742,36-45,M,1
P00356742,46-50,F,1
P00356742,46-50,M,1
P00356842,18-25,F,1
P00356842,51-55,F,1
P00356942,26-35,F,1
P00356942,36-45,F,2
P00356942,46-50,F,1
P00357042,0-17,F,1
P00357042,18-25,F,2
P00357042,26-35,F,1
P00357042,55+,F,1
P00357242,26-35,F,1
P00357242,36-45,M,1
P00357242,46-50,M,1
P00357242,51-55,F,1
P00357242,55+,M,1
P00357442,51-55,M,1
P00357642,18-25,M,1
P00357642,36-45,F,2
P00357642,46-50,M,1
P00357742,51-55,M,1
P00357842,26-35,M,1
P00357842,36-45,F,1
P00357942,36-45,F,1
P00358042,26-35,M,1
P00358242,18-25,F,2
P00358242,26-35,F,1
P00358342,18-25,F,1
P00358342,36-45,F,2
P00358342,36-45,M,1
P00358442,18-25,M,1
P00358442,26-35,F,1
P00358442,36-45,F,1
P00358442,36-45,M,1
P00358442,46-50,F,2
P00358442,51-55,M,1
P00358742,36-45,F,1
P00358742,55+,F,1
P00359042,26-35,F,1
P00359042,36-45,F,1
P00359142,26-35,F,3
P00359142,26-35,M,1
P00359142,36-45,M,1
P00359242,26-35,F,1
P00359242,36-45,F,2
P00359242,36-45,M,1
P00359242,55+,F,1
P00359642,18-25,F,1
P00359642,36-45,F,1
P00359642,36-45,M,1
P00359742,18-25,F,1
P00359742,26-35,F,2
P00359742,36-45,F,1
P00359742,51-55,M,1
P00359742,55+,F,1
P00359942,18-25,M,1
P00360042,36-45,F,1
P00360142,55+,M,1
P00360842,18-25,F,1
P00360842,26-35,F,1
P00361242,18-25,F,1
P00361442,18-25,F,1
P00361642,26-35,F,1
P00361642,46-50,F,1
P00361642,55+,M,1
P00361842,0-17,F,1
P00361842,0-17,M,1
P00361842,18-25,F,4
P00361842,26-35,F,5
P00361842,36-45,F,2
P00362342,18-25,F,1
P00362342,18-25,M,2
P00362342,26-35,M,1
P00362342,36-45,F,1
P00362342,36-45,M,1
P00362342,46-50,F,1
P00362342,51-55,M,1
P00362442,18-25,F,1
P00362442,18-25,M,1
P00362442,26-35,F,3
P00362442,26-35,M,1
P00362442,46-50,F,1
P00362542,36-45,M,1
P00362642,26-35,F,1
P00362642,36-45,M,1
P00362642,46-50,F,1
P00362642,55+,F,1
P00362642,55+,M,2
P00362842,26-35,F,2
P00362842,36-45,F,1
P00362842,51-55,M,1
P00362842,55+,F,1
P00362942,46-50,M,1
P00363242,26-35,F,1
P00363242,26-35,M,3
P00363242,36-45,F,2
P00363242,55+,F,1
P00363342,26-35,F,1
P00363442,18-25,F,1
P00363442,26-35,F,1
P00363542,51-55,M,2
P00363542,55+,M,1
P00363742,18-25,F,1
P00363742,18-25,M,1
P00363742,26-35,F,1
P00363742,26-35,M,1
P00364042,26-35,F,1
P00364042,46-50,M,1
P00364242,0-17,F,1
P00364442,18-25,F,1
P00364842,0-17,F,1
P00364842,0-17,M,1
P00364842,18-25,F,1
P00364842,26-35,F,3
P00364842,26-35,M,2
P00364842,36-45,F,1
P00364842,36-45,M,1
P00364842,55+,F,2
P00364842,55+,M,1
P00365042,26-35,F,3
P00365142,26-35,F,1
P00365242,18-25,M,2
P00365242,26-35,F,1
P00365242,36-45,F,1
P00365242,46-50,F,1
P00365242,51-55,F,1
P00365242,55+,M,1
P00366242,0-17,F,1
P00366242,36-45,M,1
P00366442,26-35,F,1
P00366442,26-35,M,1
P00366542,26-35,F,2
P00366542,46-50,F,1
P00366942,26-35,F,1
P00367042,26-35,F,1
P00367042,36-45,F,2
P00367042,51-55,M,1
P00367142,18-25,M,1
P00367142,26-35,M,1
P00367142,36-45,F,1
P00367242,18-25,F,1
P00367242,26-35,F,1
P00367242,36-45,M,1
P00367342,26-35,F,2
P00367542,51-55,F,1
P00367742,55+,F,1
P00368042,46-50,F,1
P00368042,46-50,M,3
P00368142,26-35,F,1
P00368142,46-50,F,3
P00368242,0-17,M,1
P00368242,36-45,F,1
P00368242,46-50,F,1
P00368342,51-55,F,1
P00368342,51-55,M,1
P00368442,26-35,F,1
P00368642,26-35,F,2
P00368642,36-45,F,3
P00368642,36-45,M,1
P00368642,46-50,F,2
P00368742,26-35,F,1
P00369042,18-25,F,1
P00369042,26-35,F,1
P00369142,26-35,F,2
P00369242,36-45,F,1
P00369342,26-35,F,1
P00369442,36-45,M,1
P00369742,18-25,F,1
P00369742,26-35,F,1
P00369842,18-25,F,1
P00370242,0-17,M,1
P00370242,18-25,F,1
P00370242,18-25,M,2
P00370242,36-45,F,1
P00370342,18-25,F,1
P00370342,26-35,F,1
P00370342,36-45,F,1
P00370342,46-50,F,1
P00370342,51-55,F,1
P00370442,18-25,F,1
P00370642,26-35,F,3
P00370642,46-50,F,1
P00370642,55+,F,1
P0093742,26-35,M,1
P0093942,18-25,F,1
P0093942,26-35,M,1
P0094142,18-25,M,1
P0094142,26-35,F,1
P0094142,26-35,M,1
P0094142,51-55,F,1
P0094442,55+,F,1
P0094542,26-35,M,2
P0094542,36-45,F,1
P0094642,18-25,F,1
P0094642,26-35,F,1
P0094742,26-35,F,1
P0094842,26-35,F,1
P0094942,18-25,F,3
P0094942,26-35,M,1
P0095042,18-25,M,1
P0095042,36-45,M,1
P0095042,46-50,F,1
P0095042,46-50,M,2
P0095042,51-55,F,1
P0095142,26-35,F,1
P0095142,36-45,F,1
P0095242,18-25,F,1
P0095242,26-35,F,1
P0095342,36-45,M,1
P0095442,26-35,M,1
P0095442,51-55,M,1
P0095542,18-25,F,1
P0095542,26-35,F,1
P0095542,26-35,M,1
P0095542,36-45,F,3
P0095542,36-45,M,1
P0095542,51-55,F,1
P0095642,18-25,F,1
P0095642,18-25,M,1
P0095642,51-55,F,1
P0095742,0-17,M,1
P0095742,18-25,F,1
P0095742,26-35,F,1
P0095742,26-35,M,1
P0095742,36-45,F,1
P0095742,36-45,M,1
P0095742,51-55,M,1
P0095842,0-17,M,1
P0095842,26-35,F,1
P0095842,26-35,M,2
P0095842,36-45,F,1
P0095842,36-45,M,1
P0095842,46-50,M,1
P0095842,51-55,F,1
P0096042,18-25,M,1
P0096042,26-35,F,1
P0096142,36-45,F,1
P0096342,51-55,M,1
P0096442,26-35,F,2
P0096442,26-35,M,3
P0096442,36-45,F,1
P0096442,36-45,M,1
P0096442,51-55,F,2
P0096542,26-35,F,3
P0096542,36-45,F,1
P0096542,46-50,F,1
P0096642,18-25,M,1
P0096642,26-35,F,1
P0096742,18-25,M,1
P0096742,26-35,F,2
P0096742,36-45,M,2
P0096742,51-55,F,2
P0096842,0-17,F,1
P0096842,18-25,F,1
P0096842,26-35,F,2
P0096842,36-45,F,1
P0096942,26-35,F,3
P0096942,36-45,F,1
P0096942,46-50,F,1
P0096942,46-50,M,1
P0096942,51-55,F,1
P0097042,55+,F,1
P0097142,18-25,M,2
P0097142,26-35,F,1
P0097142,26-35,M,1
P0097142,36-45,F,2
P0097142,46-50,F,2
P0097142,51-55,M,1
P0097242,18-25,F,3
P0097242,26-35,F,6
P0097242,26-35,M,1
P0097242,51-55,F,1
P0097242,55+,F,1
P0097342,18-25,F,1
P0097342,26-35,F,1
P0097342,26-35,M,2
P0097342,51-55,F,2
P0097742,18-25,M,2
P0097742,36-45,F,1
P0097742,36-45,M,2
P0097742,46-50,M,1
P0097742,51-55,F,1
P0097842,0-17,M,1
P0097842,18-25,F,1
P0097842,18-25,M,1
P0097842,26-35,F,2
P0097842,36-45,M,1
P0097842,51-55,M,1
P0097942,0-17,F,1
P0098142,26-35,F,1
P0098242,18-25,F,1
P0098242,26-35,F,2
P0098242,26-35,M,1
P0098242,36-45,F,2
P0098342,18-25,F,1
P0098342,26-35,F,2
P0098342,36-45,F,1
P0098342,36-45,M,1
P0098442,26-35,F,1
P0098742,26-35,F,1
P0098842,36-45,M,1
P0099042,26-35,F,1
P0099042,36-45,M,2
P0099042,46-50,M,1
P0099042,51-55,F,1
P0099042,51-55,M,1
P0099242,0-17,M,1
P0099242,18-25,F,1
P0099242,26-35,F,3
P0099242,26-35,M,1
P0099242,51-55,F,1
P0099342,18-25,F,1
P0099342,18-25,M,1
P0099342,26-35,F,2
P0099342,26-35,M,2
P0099342,36-45,F,1
P0099342,36-45,M,2
P0099342,51-55,M,1
P0099442,26-35,F,1
P0099442,26-35,M,2
P0099442,36-45,M,1
P0099742,0-17,F,1
